id,label
0,1
1,1
2,1
3,0
4,1
5,1
6,0
7,0
8,1
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,1
18,0
19,0
20,0
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,0
31,0
32,1
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,0
49,0
50,1
51,1
52,1
53,0
54,0
55,1
56,0
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,0
72,1
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,0
82,1
83,0
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,1
92,0
93,1
94,1
95,0
96,0
97,0
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,1
111,0
112,1
113,0
114,1
115,0
116,0
117,1
118,1
119,1
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,1
130,1
131,1
132,0
133,1
134,0
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,0
145,1
146,0
147,1
148,0
149,1
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,1
165,1
166,0
167,0
168,1
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,1
177,0
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,1
194,0
195,1
196,0
197,1
198,0
199,0
200,1
201,0
202,1
203,0
204,1
205,0
206,0
207,0
208,1
209,0
210,1
211,0
212,1
213,1
214,1
215,1
216,0
217,0
218,0
219,1
220,0
221,0
222,1
223,1
224,1
225,0
226,1
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,1
235,0
236,1
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,0
265,1
266,0
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,0
276,1
277,1
278,0
279,0
280,1
281,1
282,1
283,0
284,1
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,1
308,0
309,0
310,0
311,1
312,1
313,1
314,1
315,0
316,0
317,0
318,1
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,1
327,0
328,0
329,1
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,0
350,0
351,1
352,1
353,1
354,0
355,1
356,0
357,1
358,1
359,1
360,0
361,0
362,1
363,1
364,0
365,0
366,1
367,1
368,1
369,0
370,0
371,0
372,1
373,1
374,0
375,1
376,0
377,1
378,1
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,0
390,1
391,1
392,0
393,0
394,1
395,1
396,0
397,0
398,0
399,1
400,0
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,0
409,1
410,1
411,1
412,1
413,0
414,1
415,0
416,1
417,1
418,0
419,0
420,1
421,0
422,1
423,1
424,1
425,0
426,0
427,1
428,1
429,0
430,0
431,1
432,0
433,0
434,1
435,0
436,0
437,1
438,0
439,0
440,1
441,1
442,0
443,0
444,1
445,1
446,1
447,1
448,1
449,1
450,0
451,0
452,0
453,1
454,0
455,0
456,0
457,0
458,1
459,1
460,0
461,1
462,1
463,0
464,1
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,1
473,0
474,1
475,0
476,1
477,0
478,0
479,0
480,1
481,0
482,0
483,0
484,1
485,1
486,1
487,0
488,1
489,1
490,0
491,1
492,0
493,1
494,1
495,1
496,1
497,0
498,0
499,1
500,0
501,1
502,1
503,0
504,1
505,0
506,1
507,1
508,0
509,0
510,1
511,1
512,0
513,0
514,1
515,1
516,1
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,1
526,1
527,1
528,0
529,1
530,0
531,0
532,0
533,0
534,0
535,0
536,1
537,0
538,1
539,1
540,0
541,0
542,0
543,1
544,1
545,1
546,1
547,0
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,1
556,0
557,0
558,1
559,1
560,1
561,0
562,0
563,1
564,0
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,1
577,1
578,1
579,0
580,0
581,1
582,0
583,1
584,0
585,1
586,0
587,0
588,1
589,1
590,0
591,1
592,0
593,1
594,1
595,1
596,1
597,0
598,0
599,0
600,0
601,1
602,0
603,0
604,1
605,1
606,1
607,1
608,0
609,1
610,1
611,1
612,1
613,0
614,0
615,0
616,0
617,0
618,0
619,1
620,0
621,1
622,1
623,1
624,1
625,1
626,1
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,1
644,0
645,0
646,1
647,0
648,1
649,1
650,1
651,0
652,0
653,1
654,0
655,1
656,1
657,0
658,0
659,1
660,1
661,1
662,1
663,0
664,1
665,0
666,1
667,0
668,1
669,1
670,0
671,0
672,1
673,0
674,0
675,1
676,0
677,1
678,0
679,0
680,1
681,1
682,0
683,1
684,0
685,0
686,1
687,1
688,1
689,1
690,0
691,1
692,1
693,1
694,0
695,1
696,1
697,0
698,0
699,0
700,1
701,0
702,1
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,0
711,0
712,1
713,0
714,1
715,1
716,0
717,0
718,1
719,1
720,1
721,0
722,0
723,0
724,0
725,0
726,0
727,1
728,1
729,1
730,1
731,0
732,1
733,0
734,0
735,1
736,0
737,0
738,1
739,0
740,0
741,1
742,1
743,1
744,1
745,1
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,1
754,1
755,0
756,1
757,0
758,0
759,0
760,1
761,1
762,0
763,0
764,1
765,1
766,1
767,1
768,0
769,1
770,0
771,0
772,1
773,1
774,0
775,0
776,0
777,0
778,1
779,0
780,1
781,0
782,0
783,1
784,0
785,0
786,0
787,0
788,1
789,1
790,0
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,1
801,1
802,0
803,1
804,0
805,0
806,0
807,0
808,1
809,0
810,0
811,1
812,0
