id,label
0,E
1,K
2,A
3,A
4,K
5,B
6,A
7,L
8,A
9,E
10,E
11,F
12,G
13,A
14,K
15,C
16,C
17,B
18,G
19,E
20,L
21,E
22,B
23,D
24,G
25,J
26,J
27,B
28,D
29,K
30,J
31,A
32,K
33,G
34,A
35,D
36,F
37,A
38,E
39,L
40,C
41,F
42,L
43,K
44,C
45,J
46,K
47,A
48,A
49,C
50,A
51,K
52,G
53,G
54,E
55,A
56,E
57,A
58,G
59,L
60,B
61,C
62,G
63,G
64,C
65,B
66,B
67,A
68,B
69,B
70,B
71,F
72,J
73,B
74,E
75,D
76,D
77,A
78,A
79,K
80,A
81,A
82,F
83,J
84,B
85,G
86,G
87,G
88,B
89,A
90,F
91,D
92,F
93,E
94,G
95,A
96,F
97,L
98,B
99,D
100,G
101,B
102,G
103,G
104,A
105,A
106,C
107,A
108,E
109,C
110,C
111,A
112,A
113,E
114,D
115,D
116,F
117,E
118,A
119,C
120,A
121,J
122,E
123,G
124,B
125,A
126,B
127,L
128,J
129,F
130,L
131,B
132,F
133,A
134,A
135,J
136,K
137,D
138,A
139,E
140,G
141,D
142,B
143,E
144,D
145,A
146,D
147,J
148,D
149,K
150,B
151,F
152,B
153,D
154,F
155,E
156,A
157,J
158,D
159,G
160,G
161,A
162,F
163,J
164,L
165,L
166,E
167,A
168,F
169,L
170,B
171,E
172,E
173,A
174,F
175,E
176,L
177,A
178,K
179,K
180,E
181,A
182,A
183,A
184,J
185,G
186,G
187,A
188,A
189,A
190,D
191,E
192,E
193,J
194,K
195,G
196,E
197,E
198,G
199,L
200,E
201,F
202,B
203,C
204,L
205,E
206,A
207,E
208,A
209,E
210,K
211,A
212,J
213,E
214,F
215,E
216,B
217,E
218,F
219,A
220,J
221,C
222,C
223,E
224,G
225,D
226,F
227,A
228,G
229,C
230,F
231,E
232,D
233,D
234,A
235,A
236,B
237,E
238,A
239,F
240,G
241,G
242,E
243,K
244,B
245,K
246,B
247,A
248,F
249,E
250,G
251,L
252,J
253,L
254,E
255,J
256,F
257,K
258,E
259,G
260,L
261,E
262,L
263,C
264,L
265,A
266,G
267,B
268,B
269,B
270,F
271,G
272,B
273,A
274,G
275,L
276,L
277,D
278,L
279,C
280,C
281,G
282,G
283,A
284,A
285,E
286,K
287,G
288,G
289,C
290,C
291,A
292,F
293,G
294,E
295,E
296,A
297,J
298,J
299,J
300,C
301,A
302,F
303,B
304,G
305,E
306,A
307,G
308,B
309,E
310,B
311,J
312,F
313,G
314,C
315,E
316,A
317,A
318,G
319,C
320,K
321,A
322,A
323,J
324,A
325,B
326,B
327,A
328,E
329,E
330,L
331,E
332,L
333,A
334,D
335,J
336,A
337,G
338,C
339,D
340,K
341,E
342,C
343,E
344,G
345,A
346,J
347,L
348,D
349,A
350,A
351,E
352,E
353,J
354,J
355,G
356,A
357,G
358,K
359,F
360,B
361,B
362,E
363,C
364,E
365,C
366,A
367,G
368,E
369,A
370,L
371,E
372,E
373,K
374,E
375,E
376,E
377,E
378,B
379,B
380,E
381,G
382,G
383,B
384,A
385,A
386,G
387,E
388,C
389,K
390,C
391,A
392,L
393,C
394,A
395,E
396,G
397,J
398,E
399,C
400,B
401,J
402,A
403,C
404,E
