id,0,1,2,3,4,5,6,7
0,0.002474471,0.003940993,0.002416634,0.000816833,0.01457083,0,0.004137493,0
1,0.000347513,0.000152362,0.00909195,0.000933524,0.00262238,0,0.007447488,0
2,0.003847627,0.003164885,0.00437698,0.00478431,0.006666755,0.007926672,0.007199238,0.007179623
3,0.002540595,0.005477686,0.002653227,0.001516976,0.008642774,0.017724918,0.004799492,0.004102642
4,0.002588717,0.003911991,0.001994145,0.002800572,0.002179161,0,0.007447488,0.011396227
5,0.000580413,0.000411746,0.016899536,0.007818262,0.001920616,0,0.007447488,0.011396227
6,0.001398503,0.001223799,0.007249901,0.004200857,0.010434118,0,0.007447488,0.003304906
7,0.004946371,0.011310747,0.002754624,0.004084167,0.006666755,0.027743351,0.006065565,0.010370566
8,0.001374625,0.001191121,0.004224884,0.008751786,0.010507988,0.004293614,0.007306813,0.007635472
9,0.0033495,0.004177501,0.007689289,0.003150643,0.013425848,0.027743351,0.00594144,0.003076981
10,0.002992803,0.002608539,0.000946374,0.000350071,0.005521772,0,0.007447488,0.007635472
11,0.010703118,0.018314097,0.013823821,0.007468191,0.008975188,0,0.007447488,0.006267925
12,0.010212338,0.018479939,0.004613573,0.001050214,0.003047132,0,0.004137493,0.00102566
13,0.001033356,0.000524894,0.000439388,0.011669048,0.002160693,0,0.007447488,0.011396227
14,0.000844906,0.000660917,0.007689289,0.007468191,0.012428604,0,0.007447488,0.003076981
15,0.003727871,0.004659505,0.002703926,0.008401715,0.000904906,0.003082595,0.007381288,0.011396227
16,0.001228787,0.001034266,0.013823821,0.004200857,0.001772877,0,0.007447488,0.011396227
17,0.001673648,0.001582443,0.003379907,0.007468191,0.008439632,0.015192787,0.006917889,0.005470189
18,0.000870253,0.000722597,0.013739323,0.005134381,0.007793271,0,0.007447488,0.00353283
19,0.001820221,0.003301317,0.004613573,0.006417977,0.004838476,0.019266216,0.006164865,0.002051321
20,0.000908457,0.001581626,0.003075716,0.00956862,0.002714717,0.011119359,0.006768939,0.009344906
21,0.00220704,0.001771976,0.001656155,0.011435667,0.004450659,0,0.007447488,0.007977359
22,0.002172142,0.002042797,0.008449768,0.0073515,0.007774803,0,0.007447488,0.007863397
23,0.00349644,0.003114642,0.009210247,0.005251072,0.010581858,0,0.007447488,0.00102566
24,0.001367645,0.001093903,0.013063341,0.001050214,0.009381473,0,0.007447488,0.003076981
25,0.00101205,0.001347976,0.003075716,0.002100429,0.002049889,0,0.007447488,0
26,0.003143416,0.004518989,0.004833267,0.0024505,0.012982628,0.005174355,0.007687462,0.004102642
27,0.008186401,0.011153075,0.003903793,0.002683881,0.005447902,0,0.009102485,0.005242264
28,0.000681067,0.000453819,0.005205057,0.001750357,0.0053925,0,0.007447488,0.00353283
29,0.001135847,0.000701356,0.000135196,0.011318977,0.00378583,0,0.007447488,0.009230944
30,0.00366689,0.005081871,0.004613573,0.007468191,0.008642774,0,0.007447488,0.003076981
31,0.000110205,0,0.000709781,0.000466762,0.009861627,0,0.007447488,0.001937359
32,0.001228787,0.001173148,0.010748105,0.006417977,0.006463613,0,0.007447488,0.003076981
33,0.003057456,0.002930827,0.005205057,0.002683881,0.010600325,0,0.007447488,0.002621132
34,0.001028581,0.000964007,0.002416634,0.008285024,0.005023151,0.004733984,0.007273713,0.009800755
35,0.001260746,0.001294466,0.012285963,0.002683881,0.011412894,0,0.007447488,0.006723774
36,0.001776873,0.001774427,0.000828077,0.011435667,0.001717474,0,0.007447488,0.006609812
37,0.001582912,0.001055098,0.009210247,0.007468191,0.003638091,0.007596394,0.007075113,0.010370566
38,0.00058776,0.000295329,0.008770859,0.011669048,0.002530043,0,0.007447488,0.011396227
39,0.002130632,0.002046473,0.001537858,0.003734095,0.003693493,0.036440671,0.005982815,0.009344906
40,0.005461029,0.00925202,0.002872921,0.00723481,0.004856943,0.013541397,0.006462764,0.00604
41,0.001898099,0.001691098,0.003008117,0.009802001,0.004062842,0,0.007447488,0.011168302
42,0.000929029,0.000547769,0.006033134,0.006651358,0.008716644,0,0.007447488,0.005698113
43,0.001389686,0.001155583,0.014077314,0.004901,0.009750822,0.003192687,0.007381288,0.000911698
44,0.002307327,0.004828206,0.007401997,0.009451929,0.003804298,0,0.007447488,0.01002868
45,0.000921682,0.001258111,0.004613573,0.003150643,0.004542997,0,0.007447488,0.010370566
46,0.001184337,0.001055098,0.012928145,0.005484453,0.006315873,0,0.007447488,0.006723774
47,0.00082764,0.00057432,0.001132269,0.011552358,0.00524476,0,0.007447488,0.006267925
48,0.052574437,0.089595087,0.003075716,0.001050214,0.014478493,0,0.007447488,0.004102642
49,0.001444789,0.001472562,0.008449768,0.005834524,0.007627063,0.00495417,0.007240613,0.006609812
50,0.002051284,0.001594697,0.000811178,0.011435667,0.003416481,0,0.007447488,0.007407547
51,0.002286755,0.002499475,0.007047107,0.000933524,0.006242003,0,0.007447488,0.005698113
52,0.001065316,0.000665819,0.014482902,0.004200857,0.012890291,0,0.007447488,0.003304906
53,0.002540962,0.002880176,0.000405589,0.011085596,0.003416481,0,0.007447488,0.011396227
